Filename,Category,Rust_Level,Text_Clarity,Edge_Sharpness,Predicted_Category
UK1.jpg,1,0,4,64.28306579589844,new
UK10.jpg,1,0,10,46.08100891113281,new
UK2.jpg,1,0,15,33.236846923828125,new
UK3.jpg,1,0,0,47.52456665039063,new
UK4.jpg,1,0,0,41.79313659667969,new
UK5.jpg,1,0,0,44.007110595703125,new
UK6.jpg,1,0,12,46.559600830078125,new
UK7.jpg,1,0,22,34.092864990234375,new
UK8.jpg,1,0,20,32.9022216796875,new
UK9.jpg,1,0,5,39.04609680175781,new
UP1.jpg,1,0,4,34.793243408203125,new
UP10.jpg,1,0,7,35.478057861328125,new
UP11.jpg,1,0,19,34.12788391113281,new
UP12.jpg,1,0,18,59.77729797363281,new
UP14.jpg,1,0,0,24.1241455078125,new
UP15.jpg,1,0,0,39.37294006347656,new
UP16.jpg,1,0,0,25.75836181640625,new
UP17.jpg,1,0,91,54.09645080566406,new
UP19.jpg,1,0,0,21.781768798828125,new
UP2.jpg,1,0,1,39.67254638671875,new
UP20.jpg,1,0,71,43.04603576660156,new
UP21.jpg,1,0,0,51.150970458984375,new
UP22.jpg,1,0,1,37.30682373046875,new
UP23.jpg,1,0,24,33.454742431640625,new
UP24.jpg,1,0,39,22.528839111328125,new
UP25.jpg,1,0,39,44.193878173828125,new
UP26.jpg,1,0,1,58.3026123046875,new
UP27.jpg,1,0,7,47.34947204589844,new
UP28.jpg,1,0,17,30.824432373046875,new
UP29.jpg,1,0,4,23.303146362304688,new
UP3.jpg,1,0,27,33.54034423828125,new
UP4.jpg,1,0,1,18.447189331054688,new
UP5.jpg,1,0,0,41.32232666015625,new
UP8.jpg,1,0,29,38.14338684082031,new
video10_1060.jpg,1,0,7,37.952728271484375,new
video10_1070.jpg,1,0,4,44.27169799804688,new
video10_1080.jpg,1,0,33,56.84738159179688,new
video10_110.jpg,1,0,3,13.050384521484377,old
video10_120.jpg,1,0,3,14.95697021484375,new
video10_1200.jpg,1,0,49,21.423797607421875,new
video10_1210.jpg,1,0,14,20.855712890625,new
video10_1220.jpg,1,0,18,32.12013244628906,new
video10_1230.jpg,1,0,30,43.96430969238281,new
video10_1240.jpg,1,0,4,38.590850830078125,new
video10_1250.jpg,1,0,27,43.19389343261719,new
video10_1260.jpg,1,0,12,42.1160888671875,new
video10_1270.jpg,1,0,12,35.66093444824219,new
video10_1280.jpg,1,0,19,31.54037475585937,new
video10_1290.jpg,1,0,24,31.544265747070312,new
video10_130.jpg,1,0,4,17.719573974609375,old
video10_1390.jpg,1,0,0,9.684677124023438,new
video10_140.jpg,1,0,11,26.820602416992188,new
video10_1420.jpg,1,0,24,28.190231323242188,new
video10_150.jpg,1,0,0,29.657135009765625,new
video10_160.jpg,1,0,25,30.637664794921875,new
video10_170.jpg,1,0,0,29.365310668945312,new
video10_1700.jpg,1,0,4,14.634017944335938,new
video10_1710.jpg,1,0,15,15.466690063476562,new
video10_180.jpg,1,0,0,31.66099548339844,new
video10_640.jpg,1,0,21,41.04995727539063,new
video10_650.jpg,1,0,11,46.25221252441406,new
video10_660.jpg,1,0,8,39.73091125488281,new
video10_670.jpg,1,0,0,43.22113037109375,new
video10_690.jpg,1,0,3,41.23283386230469,new
video10_710.jpg,1,0,4,29.26025390625,new
video10_720.jpg,1,0,17,33.19404602050781,new
video10_760.jpg,1,0,12,39.781494140625,new
video10_770.jpg,1,0,0,41.026611328125,new
video10_830.jpg,1,0,2,29.91783142089844,new
video10_850.jpg,1,0,4,38.536376953125,new
video10_860.jpg,1,0,12,28.334197998046875,new
video10_870.jpg,1,0,8,40.15113830566406,new
video10_880.jpg,1,0,0,34.18235778808594,new
video10_890.jpg,1,0,0,40.46630859375,new
video10_900.jpg,1,0,0,36.73873901367188,new
video10_910.jpg,1,0,18,45.55961608886719,new
video10_920.jpg,1,0,27,48.00704956054688,new
video10_930.jpg,1,0,6,33.77769470214844,new
video10_940.jpg,1,0,1,25.59883117675781,old
video10_950.jpg,1,0,9,21.68060302734375,new
video10_960.jpg,1,0,8,28.120193481445312,old
video10_970.jpg,1,0,15,23.637771606445312,new
video10_980.jpg,1,0,6,31.396408081054688,new
video10_990.jpg,1,0,3,26.046295166015625,new
video11_1000.jpg,1,0,23,36.93328857421875,new
video11_1010.jpg,1,0,11,30.58319091796875,new
video11_1020.jpg,1,0,47,34.72320556640625,new
video11_1030.jpg,1,0,22,34.44694519042969,new
video11_1040.jpg,1,0,0,35.03448486328125,new
video11_1050.jpg,1,0,12,37.16285705566406,new
video11_1060.jpg,1,0,3,42.96432495117188,new
video11_1070.jpg,1,0,40,38.77372741699219,new
video11_1080.jpg,1,0,43,41.734771728515625,new
video11_1100.jpg,1,0,5,36.16676330566406,new
video11_1110.jpg,1,0,30,39.48966979980469,new
video11_1120.jpg,1,0,15,33.10455322265625,old
video11_1130.jpg,1,0,30,29.380874633789062,new
video11_1140.jpg,1,0,22,29.4158935546875,new
video11_1150.jpg,1,0,11,33.39637756347656,new
video11_1160.jpg,1,0,36,32.38861083984375,new
video11_1170.jpg,1,0,0,32.65708923339844,new
video11_1180.jpg,1,0,0,49.034271240234375,new
video11_1230.jpg,1,0,23,27.995681762695312,new
video11_1240.jpg,1,0,12,33.25630187988281,new
video11_1250.jpg,1,0,0,33.330230712890625,new
video11_1270.jpg,1,0,3,25.089111328125,new
video11_1280.jpg,1,0,10,22.70004272460937,new
video11_1290.jpg,1,0,4,28.283615112304688,new
video11_1300.jpg,1,0,23,21.661148071289062,new
video11_1310.jpg,1,0,15,31.07734680175781,new
video11_1320.jpg,1,0,0,27.022933959960938,new
video11_1330.jpg,1,0,17,35.45082092285156,new
video11_1340.jpg,1,0,20,34.9566650390625,new
video11_1350.jpg,1,0,5,35.34576416015625,new
video11_1360.jpg,1,0,17,38.32237243652344,new
video11_1440.jpg,1,0,5,31.812744140625,new
video11_1560.jpg,1,0,6,35.322418212890625,new
video11_1570.jpg,1,0,9,34.4586181640625,new
video11_1580.jpg,1,0,17,36.36520385742188,new
video11_1590.jpg,1,0,37,39.01496887207031,new
video11_1600.jpg,1,0,4,34.91386413574219,new
video11_1610.jpg,1,0,2,36.22901916503906,new
video11_1620.jpg,1,0,3,37.1356201171875,new
video11_1630.jpg,1,0,1,35.54420471191406,new
video11_1640.jpg,1,0,0,40.21339416503906,new
video11_1650.jpg,1,0,0,37.36907958984375,new
video11_1660.jpg,1,0,1,38.75816345214844,new
video11_1670.jpg,1,0,0,39.91767883300781,new
video11_1680.jpg,1,0,1,39.74647521972656,new
video11_1690.jpg,1,0,17,40.27565002441406,new
video11_1840.jpg,1,0,19,51.61788940429688,new
video11_1850.jpg,1,0,5,48.93699645996094,new
video11_1860.jpg,1,0,0,48.19381713867188,new
video11_1870.jpg,1,0,19,42.78923034667969,new
video11_1880.jpg,1,0,15,41.94099426269531,new
video11_1890.jpg,1,0,47,44.598541259765625,new
video11_1900.jpg,1,0,38,45.10047912597656,new
video11_1910.jpg,1,0,38,45.01876831054688,new
video11_1920.jpg,1,0,24,46.70356750488281,new
video11_1930.jpg,1,0,23,42.8009033203125,new
video11_1940.jpg,1,0,41,43.40011596679688,new
video11_1980.jpg,1,0,64,48.473968505859375,new
video11_1990.jpg,1,0,79,48.63739013671875,new
video11_2000.jpg,1,0,72,45.40786743164063,new
video11_2010.jpg,1,0,0,44.847564697265625,new
video11_2040.jpg,1,0,37,48.6529541015625,new
video11_2050.jpg,1,0,2,44.31060791015625,new
video11_2060.jpg,1,0,11,52.24433898925781,new
video11_2070.jpg,1,0,21,48.162689208984375,new
video11_2080.jpg,1,0,0,44.27947998046875,new
video11_210.jpg,1,0,42,35.73875427246094,new
video11_2180.jpg,1,0,3,28.952865600585938,new
video11_2190.jpg,1,0,5,27.2369384765625,new
video11_220.jpg,1,0,10,39.944915771484375,new
video11_2200.jpg,1,0,0,28.692169189453125,old
video11_2210.jpg,1,0,17,25.8050537109375,new
video11_2220.jpg,1,0,4,27.435379028320312,new
video11_2230.jpg,1,0,16,25.06576538085937,new
video11_2260.jpg,1,0,10,24.1241455078125,new
video11_2270.jpg,1,0,44,25.41206359863281,new
video11_2280.jpg,1,0,16,26.12022399902344,new
video11_2290.jpg,1,0,17,38.33404541015625,new
video11_2370.jpg,1,0,1,32.60650634765625,new
video11_2380.jpg,1,0,0,28.46260070800781,new
video11_2550.jpg,1,0,0,30.509262084960938,new
video11_2560.jpg,1,0,9,32.78938293457031,new
video11_2570.jpg,1,0,3,30.60653686523437,new
video11_2600.jpg,1,0,14,26.28753662109375,new
video11_2610.jpg,1,0,26,30.816650390625,new
video11_2620.jpg,1,0,0,31.50146484375,new
video11_2630.jpg,1,0,0,34.302978515625,new
video11_2640.jpg,1,0,36,25.8050537109375,new
video11_2650.jpg,1,0,17,26.68441772460937,new
video11_2660.jpg,1,0,22,19.991912841796875,new
video11_2670.jpg,1,0,21,21.20590209960937,new
video11_2680.jpg,1,0,19,20.532760620117188,new
video11_2690.jpg,1,0,16,28.431472778320312,new
video11_2700.jpg,1,0,0,28.439254760742188,new
video11_2710.jpg,1,0,19,26.85951232910156,new
video11_2720.jpg,1,0,21,26.03851318359375,old
video11_2730.jpg,1,0,28,22.933502197265625,new
video11_2740.jpg,1,0,29,21.49383544921875,new
video11_2750.jpg,1,0,27,23.711700439453125,old
video11_2760.jpg,1,0,11,26.334228515625,old
video11_2770.jpg,1,0,7,31.684341430664062,old
video11_2780.jpg,1,0,5,35.31852722167969,new
video11_2790.jpg,1,0,0,24.925689697265625,new
video11_2800.jpg,1,0,16,31.400299072265625,new
video11_2810.jpg,1,0,52,35.8282470703125,new
video11_2820.jpg,1,0,6,30.587081909179688,new
video11_2830.jpg,1,0,35,30.563735961914062,new
video11_3250.jpg,1,0,12,32.78938293457031,new
video11_3260.jpg,1,0,4,34.03839111328125,new
video11_3280.jpg,1,0,0,24.79339599609375,new
video11_3290.jpg,1,0,10,27.816696166992188,new
video11_3300.jpg,1,0,2,29.55596923828125,old
video11_3310.jpg,1,0,18,32.559814453125,new
video11_3320.jpg,1,0,15,32.38861083984375,new
video11_3330.jpg,1,0,8,40.458526611328125,new
video11_3340.jpg,1,0,2,40.007171630859375,new
video11_3350.jpg,1,0,26,50.4583740234375,new
video11_3630.jpg,1,0,0,45.57518005371094,new
video11_3640.jpg,1,0,20,29.52095031738281,new
video11_3660.jpg,1,0,0,42.15888977050781,new
video11_3680.jpg,1,0,1,25.174713134765625,new
video11_3690.jpg,1,0,15,38.43910217285156,new
video11_3700.jpg,1,0,14,25.36537170410156,new
video11_3710.jpg,1,0,0,47.89031982421875,new
video11_3720.jpg,1,0,13,30.742721557617188,new
video11_3730.jpg,1,0,32,39.85153198242188,new
video11_3750.jpg,1,0,0,28.61434936523437,new
video11_3830.jpg,1,0,0,33.93333435058594,new
video11_3840.jpg,1,0,2,30.58319091796875,new
video11_3870.jpg,1,0,3,23.20587158203125,new
video11_3880.jpg,1,0,0,31.1590576171875,new
video11_3910.jpg,1,0,15,25.699996948242188,new
video11_3920.jpg,1,0,61,15.76629638671875,new
video11_3930.jpg,1,0,39,19.536666870117188,new
video11_3940.jpg,1,0,25,21.54052734375,new
video11_4010.jpg,1,0,6,26.42372131347656,new
video11_4020.jpg,1,0,9,32.58705139160156,new
video11_4030.jpg,1,0,7,36.12396240234375,new
video11_4060.jpg,1,0,34,38.36906433105469,new
video11_4070.jpg,1,0,11,23.521041870117188,new
video11_4080.jpg,1,0,2,23.412094116210938,new
video11_4090.jpg,1,0,2,36.80488586425781,new
video11_410.jpg,1,0,2,18.042526245117188,new
video11_4100.jpg,1,0,9,35.99555969238281,old
video11_420.jpg,1,0,14,19.07752990722656,new
video11_4390.jpg,1,0,5,53.8824462890625,new
video11_4410.jpg,1,0,13,46.544036865234375,new
video11_4420.jpg,1,0,0,48.23661804199219,new
video11_4430.jpg,1,0,14,51.34162902832031,new
video11_4440.jpg,1,0,2,51.52839660644531,new
video11_4450.jpg,1,0,0,49.46617126464844,new
video11_4460.jpg,1,0,0,48.57513427734375,new
video11_4470.jpg,1,0,14,57.64892578125,new
video11_4600.jpg,1,0,15,45.03822326660156,new
video11_4610.jpg,1,0,8,45.36895751953125,new
video11_4620.jpg,1,0,0,45.999298095703125,new
video11_4630.jpg,1,0,10,32.373046875,new
video11_4640.jpg,1,0,47,41.890411376953125,new
video11_4650.jpg,1,0,4,40.47798156738281,new
video11_4660.jpg,1,0,6,37.8204345703125,new
video11_4670.jpg,1,0,7,40.22895812988281,new
video11_4710.jpg,1,0,5,46.92924499511719,new
video11_4720.jpg,1,0,22,44.90982055664063,new
video11_4730.jpg,1,0,0,47.41172790527344,new
video11_4740.jpg,1,0,8,48.04985046386719,new
video11_4750.jpg,1,0,5,58.36875915527344,new
video11_4770.jpg,1,0,42,50.19767761230469,new
video11_4780.jpg,1,0,22,52.43110656738281,new
video11_4790.jpg,1,0,4,46.01486206054688,new
video11_4800.jpg,1,0,23,51.71516418457031,new
video11_4810.jpg,1,0,16,58.21701049804688,new
video11_4950.jpg,1,0,5,53.594512939453125,new
video11_4960.jpg,1,0,32,50.39222717285156,new
video11_540.jpg,1,0,69,20.04638671875,new
video11_550.jpg,1,0,40,19.093093872070312,new
video11_750.jpg,1,0,2,30.431442260742188,new
video11_760.jpg,1,0,25,32.85552978515625,new
video11_770.jpg,1,0,0,34.24072265625,new
video11_780.jpg,1,0,0,36.16676330566406,new
video11_790.jpg,1,0,0,37.34962463378906,new
video11_800.jpg,1,0,7,35.62980651855469,new
video11_810.jpg,1,0,5,34.68040466308594,new
video11_860.jpg,1,0,7,38.21342468261719,new
video11_980.jpg,1,0,53,32.79716491699219,new
video11_990.jpg,1,0,14,31.867218017578125,new
video12_100.jpg,1,0,18,13.980331420898438,old
video12_110.jpg,1,0,28,16.287689208984375,new
video12_140.jpg,1,0,31,26.688308715820312,new
video12_150.jpg,1,0,5,25.44708251953125,new
video12_60.jpg,1,0,20,53.24432373046875,new
video12_70.jpg,1,0,15,51.9525146484375,new
video12_80.jpg,1,0,0,49.22492980957031,new
video12_90.jpg,1,0,13,38.404083251953125,new
video2_0.jpg,1,0,12,40.73089599609375,new
video2_1360.jpg,1,0,17,24.143600463867188,new
video2_1430.jpg,1,0,12,21.583328247070312,new
video2_1480.jpg,1,0,10,26.334228515625,new
video2_1490.jpg,1,0,6,32.520904541015625,new
video2_1510.jpg,1,0,13,30.322494506835938,new
video2_1590.jpg,1,0,17,32.57148742675781,new
video2_1750.jpg,1,0,6,39.758148193359375,new
video2_180.jpg,1,0,0,40.505218505859375,new
video2_1820.jpg,1,0,2,29.0423583984375,new
video2_1830.jpg,1,0,1,32.29522705078125,new
video2_2150.jpg,1,0,18,29.489822387695312,new
video2_220.jpg,1,0,0,29.47425842285156,new
video2_2210.jpg,1,0,0,24.3109130859375,new
video2_2220.jpg,1,0,3,21.81678771972656,new
video2_2230.jpg,1,0,4,24.330368041992188,new
video2_230.jpg,1,0,4,32.956695556640625,new
video2_240.jpg,1,0,6,37.19398498535156,new
video2_2550.jpg,1,0,0,44.66468811035156,new
video2_280.jpg,1,0,30,36.09672546386719,new
video2_2870.jpg,1,0,15,45.509033203125,new
video2_290.jpg,1,0,21,31.007308959960938,new
video2_300.jpg,1,0,13,26.73500061035156,new
video2_3030.jpg,1,0,17,40.51300048828125,new
video2_310.jpg,1,0,0,30.05401611328125,new
video2_3260.jpg,1,0,3,33.07342529296875,new
video2_3370.jpg,1,0,10,38.47023010253906,new
video2_3440.jpg,1,0,4,24.72724914550781,old
video2_3560.jpg,1,0,0,21.894607543945312,new
video2_3570.jpg,1,0,1,28.583221435546875,new
video2_3600.jpg,1,0,0,30.72715759277344,new
video2_3730.jpg,1,0,14,37.579193115234375,new
video2_3740.jpg,1,0,0,41.54411315917969,new
video2_3750.jpg,1,0,16,40.505218505859375,new
video2_380.jpg,1,0,17,22.42767333984375,new
video2_390.jpg,1,0,16,20.26039123535156,new
video2_3990.jpg,1,0,1,36.29127502441406,new
video2_400.jpg,1,0,20,24.94903564453125,new
video2_4010.jpg,1,0,11,36.28349304199219,new
video2_4080.jpg,1,0,27,28.380889892578125,new
video2_410.jpg,1,0,1,21.272048950195312,new
video2_4140.jpg,1,0,11,30.867233276367188,new
video2_4150.jpg,1,0,12,35.43525695800781,new
video2_4190.jpg,1,0,0,34.79713439941406,new
video2_420.jpg,1,0,27,22.63778686523437,new
video2_4230.jpg,1,0,24,29.95674133300781,new
video2_4280.jpg,1,0,0,36.34185791015625,new
video2_4290.jpg,1,0,0,40.50910949707031,new
video2_430.jpg,1,0,26,22.28759765625,new
video2_4340.jpg,1,0,20,31.170730590820312,new
video2_4370.jpg,1,0,0,26.750564575195312,new
video2_440.jpg,1,0,24,27.46650695800781,new
video2_4400.jpg,1,0,19,33.38470458984375,new
video2_4410.jpg,1,0,17,35.13954162597656,new
video2_450.jpg,1,0,4,32.01507568359375,new
video2_4510.jpg,1,0,17,28.824462890625,new
video2_4520.jpg,1,0,24,24.400405883789062,new
video2_460.jpg,1,0,6,40.56358337402344,new
video2_470.jpg,1,0,2,33.47808837890625,old
video2_4760.jpg,1,0,7,53.39607238769531,new
video2_4770.jpg,1,0,10,55.1275634765625,new
video2_4780.jpg,1,0,0,47.5323486328125,new
video2_480.jpg,1,0,0,23.74671936035156,old
video2_4870.jpg,1,0,5,47.80082702636719,new
video2_4980.jpg,1,0,0,39.95269775390625,new
video2_5240.jpg,1,0,2,35.57533264160156,new
video2_5250.jpg,1,0,0,41.17835998535156,new
video2_5260.jpg,1,0,0,39.78927612304688,new
video2_5270.jpg,1,0,10,29.178543090820312,new
video2_5280.jpg,1,0,41,24.707794189453125,new
video2_5290.jpg,1,0,30,26.260299682617188,new
video2_5300.jpg,1,0,25,33.17070007324219,new
video2_610.jpg,1,0,0,28.97621154785156,new
video2_620.jpg,1,0,0,37.22511291503906,new
video2_650.jpg,1,0,0,34.980010986328125,new
video2_820.jpg,1,0,2,18.680648803710938,new
video3_1050.jpg,1,0,5,35.944976806640625,new
video3_1070.jpg,1,0,0,18.37715148925781,new
video3_1080.jpg,1,0,10,22.034683227539062,new
video3_1090.jpg,1,0,9,26.44317626953125,new
video3_1100.jpg,1,0,18,31.151275634765625,new
video3_1120.jpg,1,0,16,38.14338684082031,new
video3_1130.jpg,1,0,14,53.71124267578125,new
video3_1140.jpg,1,0,7,51.80854797363281,new
video3_1150.jpg,1,0,7,45.41175842285156,new
video3_1180.jpg,1,0,28,41.45851135253906,new
video3_1190.jpg,1,0,6,48.084869384765625,new
video3_1200.jpg,1,0,10,42.15888977050781,new
video3_1210.jpg,1,0,0,43.76197814941406,new
video3_1220.jpg,1,0,5,47.2833251953125,new
video3_1350.jpg,1,0,0,63.41148376464844,new
video3_1360.jpg,1,0,0,54.473876953125,new
video3_1370.jpg,1,0,10,72.09228515625,new
video3_1440.jpg,1,0,5,35.8282470703125,new
video3_1450.jpg,1,0,8,35.27183532714844,new
video3_1460.jpg,1,0,15,36.225128173828125,new
video3_1500.jpg,1,0,17,38.26011657714844,new
video3_1510.jpg,1,0,15,35.213470458984375,new
video3_1650.jpg,1,0,18,44.1082763671875,new
video3_1660.jpg,1,0,19,44.78919982910156,new
video3_1670.jpg,1,0,0,42.855377197265625,new
video3_1680.jpg,1,0,1,44.50904846191406,new
video3_1700.jpg,1,0,12,34.82048034667969,new
video3_1710.jpg,1,0,21,32.92167663574219,new
video3_1730.jpg,1,0,8,33.67652893066406,new
video3_1750.jpg,1,0,8,37.80876159667969,new
video3_1760.jpg,1,0,25,39.23286437988281,new
video3_1770.jpg,1,0,54,36.5130615234375,new
video3_1780.jpg,1,0,32,39.27177429199219,new
video3_1790.jpg,1,0,4,38.35739135742188,new
video3_1800.jpg,1,0,6,44.21722412109375,new
video3_1810.jpg,1,0,10,53.065338134765625,new
video3_1820.jpg,1,0,28,55.90576171875,new
video3_1840.jpg,1,0,16,48.22883605957031,new
video3_1850.jpg,1,0,8,42.01103210449219,new
video3_1860.jpg,1,0,42,46.89811706542969,new
video3_1870.jpg,1,0,12,47.41950988769531,new
video3_1880.jpg,1,0,34,46.33392333984375,new
video3_1890.jpg,1,0,18,50.49728393554688,new
video3_1900.jpg,1,0,24,47.56736755371094,new
video3_1910.jpg,1,0,30,48.75022888183594,new
video3_1920.jpg,1,0,19,52.34550476074219,new
video3_1930.jpg,1,0,42,50.10429382324219,new
video3_1950.jpg,1,0,4,48.27552795410156,new
video3_1960.jpg,1,0,20,50.5206298828125,new
video3_1970.jpg,1,0,15,47.36503601074219,new
video3_1980.jpg,1,0,2,43.10050964355469,new
video3_1990.jpg,1,0,4,47.45452880859375,new
video3_2000.jpg,1,0,11,47.44285583496094,new
video3_2170.jpg,1,0,20,53.78517150878906,new
video3_2180.jpg,1,0,13,55.78514099121094,new
video3_2190.jpg,1,0,33,53.03031921386719,new
video3_2200.jpg,1,0,0,54.092559814453125,new
video3_2210.jpg,1,0,23,55.32600402832031,new
video3_2220.jpg,1,0,75,48.68019104003906,new
video3_2230.jpg,1,0,7,53.71513366699219,new
video3_2240.jpg,1,0,0,50.979766845703125,new
video3_2250.jpg,1,0,41,55.04585266113281,new
video3_310.jpg,1,0,8,11.458969116210938,new
video3_40.jpg,1,0,5,25.36537170410156,new
video3_440.jpg,1,0,7,27.15911865234375,new
video3_450.jpg,1,0,12,13.64959716796875,old
video3_470.jpg,1,0,10,23.521041870117188,new
video3_540.jpg,1,0,6,31.248550415039062,new
video3_550.jpg,1,0,0,27.318649291992188,new
video3_560.jpg,1,0,0,43.944854736328125,new
video3_570.jpg,1,0,2,42.15499877929688,new
video3_580.jpg,1,0,0,41.94488525390625,new
video3_590.jpg,1,0,0,44.28337097167969,new
video3_600.jpg,1,0,8,42.19779968261719,new
video3_610.jpg,1,0,0,42.17445373535156,new
video3_620.jpg,1,0,3,42.4896240234375,new
video3_630.jpg,1,0,8,42.769775390625,new
video3_640.jpg,1,0,8,39.649200439453125,new
video3_650.jpg,1,0,7,38.25233459472656,new
video3_660.jpg,1,0,20,35.52864074707031,new
video4_1100.jpg,1,0,5,21.598892211914062,new
video4_2020.jpg,1,0,32,38.06167602539063,new
video4_2030.jpg,1,0,11,46.84364318847656,new
video4_2120.jpg,1,0,7,52.25212097167969,new
video4_2130.jpg,1,0,7,55.79681396484375,new
video4_2140.jpg,1,0,1,50.38055419921875,new
video4_2150.jpg,1,0,13,52.51670837402344,new
video4_2160.jpg,1,0,24,51.75018310546875,new
video4_2170.jpg,1,0,7,50.419464111328125,new
video4_2180.jpg,1,0,10,42.769775390625,new
video4_2210.jpg,1,0,45,74.36851501464844,new
video4_2230.jpg,1,0,20,59.010772705078125,new
video4_2240.jpg,1,0,0,55.306549072265625,new
video4_2250.jpg,1,0,0,36.162872314453125,new
video4_2260.jpg,1,0,1,33.93333435058594,new
video4_2290.jpg,1,0,8,40.98381042480469,new
video4_2300.jpg,1,0,0,40.030517578125,new
video4_2310.jpg,1,0,6,43.44291687011719,new
video4_2340.jpg,1,0,2,42.232818603515625,new
video4_2370.jpg,1,0,20,51.41166687011719,new
video4_2380.jpg,1,0,8,33.13179016113281,new
video4_2390.jpg,1,0,5,45.20942687988281,new
video4_2410.jpg,1,0,0,42.77366638183594,new
video4_2420.jpg,1,0,3,41.0888671875,new
video4_2430.jpg,1,0,16,43.19000244140625,new
video4_2440.jpg,1,0,2,41.46240234375,new
video4_2490.jpg,1,0,17,31.4080810546875,new
video4_2500.jpg,1,0,26,31.334152221679688,new
video4_2580.jpg,1,0,0,41.828155517578125,new
video4_2590.jpg,1,0,4,49.6490478515625,new
video4_2600.jpg,1,0,1,47.711334228515625,new
video4_2610.jpg,1,0,32,43.60633850097656,new
video4_2620.jpg,1,0,6,40.42739868164063,new
video4_2630.jpg,1,0,1,38.15895080566406,new
video4_2640.jpg,1,0,0,29.073486328125,new
video4_2650.jpg,1,0,0,37.47413635253906,new
video4_2660.jpg,1,0,37,37.91770935058594,new
video4_2720.jpg,1,0,9,51.88636779785156,new
video4_2730.jpg,1,0,17,53.04588317871094,new
video4_2780.jpg,1,0,0,45.83198547363281,new
video4_2790.jpg,1,0,7,51.31050109863281,new
video4_2800.jpg,1,0,20,53.37661743164063,new
video4_2810.jpg,1,0,0,52.22099304199219,new
video4_2820.jpg,1,0,2,53.62174987792969,new
video4_2830.jpg,1,0,6,53.05366516113281,new
video4_2840.jpg,1,0,4,49.27940368652344,new
video4_2970.jpg,1,0,12,39.38072204589844,new
video4_3090.jpg,1,0,2,49.89418029785156,new
video4_3100.jpg,1,0,1,53.14704895019531,new
video4_3130.jpg,1,0,31,50.12374877929688,new
video4_3190.jpg,1,0,19,43.83979797363281,new
video4_3200.jpg,1,0,8,34.201812744140625,new
video4_3280.jpg,1,0,0,34.00337219238281,new
video4_3290.jpg,1,0,2,38.590850830078125,new
video4_330.jpg,1,0,6,14.80133056640625,new
video4_3310.jpg,1,0,2,26.077423095703125,new
video4_3320.jpg,1,0,1,35.74653625488281,new
video4_3330.jpg,1,0,0,37.952728271484375,new
video4_340.jpg,1,0,0,31.45088195800781,new
video4_3500.jpg,1,0,2,70.27908325195312,new
video4_3510.jpg,1,0,20,64.83558654785156,new
video4_3520.jpg,1,0,14,61.71112060546875,new
video4_3720.jpg,1,0,3,37.32627868652344,new
video4_3760.jpg,1,0,6,41.4312744140625,new
video4_3770.jpg,1,0,27,42.20947265625,new
video4_3780.jpg,1,0,0,41.39625549316406,new
video4_3790.jpg,1,0,14,35.15899658203125,new
video4_3800.jpg,1,0,2,44.13551330566406,new
video4_3810.jpg,1,0,25,48.72688293457031,new
video4_3820.jpg,1,0,32,48.96034240722656,new
video4_3830.jpg,1,0,9,50.96809387207031,new
video4_3840.jpg,1,0,11,49.60235595703125,new
video4_3850.jpg,1,0,5,54.78515625,new
WB1.jpg,1,0,5,46.419525146484375,new
WB11.jpg,1,0,0,43.42735290527344,new
WB12.jpg,1,0,12,50.22102355957031,new
WB13.jpg,1,0,0,50.543975830078125,new
WB14.jpg,1,0,11,67.25189208984375,new
WB15.jpg,1,0,13,51.22489929199219,new
WB16.jpg,1,0,0,38.55194091796875,new
WB17.jpg,1,0,10,58.34930419921875,new
WB18.jpg,1,0,0,58.86680603027344,new
WB19.jpg,1,0,20,64.69940185546875,new
WB2.jpg,1,0,4,68.62930297851562,new
WB20.jpg,1,0,62,64.50485229492188,new
WB21.jpg,1,0,2,39.46632385253906,new
WB22.jpg,1,0,20,52.87467956542969,new
WB23.jpg,1,0,5,45.94093322753906,new
WB25.jpg,1,0,0,54.22096252441406,new
WB26.jpg,1,0,0,45.485687255859375,new
WB27.jpg,1,0,3,15.139846801757812,old
WB28.jpg,1,0,14,29.878921508789062,new
WB3.jpg,1,0,4,46.36894226074219,new
WB4.jpg,1,0,12,52.855224609375,new
WB5.jpg,1,0,22,67.85110473632812,new
WB6.jpg,1,0,2,35.62202453613281,new
WB8.jpg,1,0,20,39.26788330078125,new
WB9.jpg,1,0,0,53.532257080078125,new
0073797c-a755-4972-b76b-8ef2b31d44ab___new_IMG_20160315_071740.jpg.jpg,0,0,8,13.513412475585938,old
00b42b2c-f193-4863-b92c-0245cbc816da___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Nissan-Terrano-Petrol-Review-Images-Black-Front-Angle.jpg,0,0,0,35.369110107421875,old
03273806-bb1e-48da-8c8b-a0133a90197a___2014-Skoda-Yeti-Test-Drive.jpg.jpg,0,0,8,12.890853881835938,old
0369b20e-b432-4409-90f9-2420877aa386___8151536c79159a1557421da5f27f9f0e.jpg.jpg,0,0,27,19.474411010742188,old
07064c2c-2aa3-4419-91a4-92916de8e54c___mahindra-scorpio-old-car-500x500.jpg.jpg,0,0,10,22.45101928710937,old
